token_ids,price
96156,4601.24
96157,2550.4546
96158,2870.3235
96159,3544.1108
96160,22569.01
96161,2552.5244
96162,2736.4897
96163,3872.3735
96164,3464.1086
96165,2501.5334
96166,21616.377
96167,2829.9773
96168,3383.1682
96169,2564.3506
96170,4434.2256
96171,2717.1084
96172,3240.4224
96173,20957.754
96174,2507.4004
96175,2775.5
96176,2900.7327
96177,22442.31
96178,3692.0105
96179,2633.9675
96180,24164.99
96181,3163.074
96182,5454.117
96183,2758.6433
96184,2479.2559
96185,3933.6067
96186,21903.713
96187,2540.3625
96188,2604.6328
96189,2633.54
96190,2688.8865
96191,3011.7424
96192,2648.5881
96193,2570.665
96194,2755.4082
96195,2421.7183
96196,5115.146
96197,3745.4795
96198,2806.8691
96199,2629.2427
96200,16126.573
96201,2812.986
96202,2696.32
96203,6300.993
96204,2558.24
96205,2828.7012
96206,3853.4094
96207,4834.212
96208,3121.318
96209,3743.0178
96210,2541.151
96211,2992.5913
96212,3265.0522
96213,2769.376
96214,2970.863
96215,3093.6619
96216,13351.137
96217,3336.4658
96218,2445.9792
96219,5356.994
96220,2623.9614
96221,2847.7297
96222,2987.5513
96223,3237.7974
96224,2936.0762
96225,6649.66
96226,2512.3591
96227,2620.658
96228,3129.115
96229,2751.152
96230,2506.3284
96231,3034.5986
96232,2577.61
96233,2895.3494
96234,3077.5215
96235,3544.216
96236,3995.4407
96237,3742.3506
96238,2728.2776
96239,3003.0928
96240,8388.442
96241,2617.9336
96242,3274.7349
96243,4783.3413
96244,4065.2761
96245,3402.0676
96246,2916.8245
96247,3818.0413
96248,3866.6362
96249,3719.3428
96250,4541.044
96251,2263.4514
96252,2810.8523
96253,7023.8325
96254,3237.105
96255,2712.2842
96256,3038.3987
96257,2761.104
96258,20365.559
96259,2719.242
96260,2664.4375
96261,2532.3435
96262,2666.5085
96263,20212.727
96264,2395.1724
96265,2765.6116
96266,3177.8877
96267,20496.564
96268,4562.4326
96269,3089.6143
96270,2646.756
96271,2859.1445
96272,2720.54
96273,9379.621
96274,2491.66
96275,3036.7527
96276,3404.8572
96277,2556.6194
96278,2717.7905
96279,3500.5967
96280,2559.848
96281,2424.4326
96282,3560.6316
96283,3253.5457
96284,2541.151
96285,19660.514
96286,2654.5215
96287,3109.2695
96288,2444.5117
96289,2669.8225
96290,2671.5063
96291,2660.5908
96292,2695.3877
96293,3145.0505
96294,21836.156
96295,3490.857
96296,2562.1536
96297,2387.6301
96298,3053.337
96299,2407.6873
96300,2879.4187
96301,3186.5986
96302,2483.953
96303,3965.7769
96304,5063.178
96305,2610.6265
96306,3357.2932
96307,3023.4138
96308,2545.7827
96309,2408.4507
96310,3057.0327
96311,39799.082
96312,4954.314
96313,2655.598
96314,3125.5906
96315,2892.697
96316,2685.1975
96317,3671.3367
96318,2775.2354
96319,21732.37
96320,3804.0994
96321,2519.194
96322,3892.9707
96323,2745.5288
96324,3185.5015
96325,2603.6226
96326,22297.547
96327,4063.4824
96328,3060.8013
96329,2737.3237
96330,2717.2197
96331,2709.238
96332,2662.115
96333,2619.794
96334,3488.557
96335,2945.8752
96336,3764.3347
96337,2768.0037
96338,3506.2224
96339,2987.163
96340,2823.8313
96341,2609.5786
96342,2680.0898
96343,3003.143
96344,2611.0952
96345,3265.6616
96346,3090.4207
96347,3182.1958
96348,2743.1565
96349,2444.5117
96350,2416.0015
96351,2732.7847
96352,3527.4465
96353,3259.6443
96354,3389.968
96355,3213.017
96356,3311.6118
96357,27308.326
96358,4133.5493
96359,3946.942
96360,2579.6519
96361,2397.4758
96362,6273.1543
96363,3051.8015
96364,3255.6643
96365,2496.768
96366,2867.3232
96367,2550.8684
96368,2490.901
96369,2859.0332
96370,2784.7568
96371,18137.125
96372,2952.7068
96373,3563.7256
96374,2626.1462
96375,6746.4814
96376,16960.75
96377,2671.2766
96378,2451.072
96379,3801.239
96380,2517.8662
96381,2493.2769
96382,2552.0537
96383,9421.507
96384,3675.889
96385,3044.5469
96386,2683.1726
96387,2386.8853
96388,2704.9688
96389,7123.025
96390,2662.3267
96391,2682.2966
96392,3448.3435
96393,2957.5864
96394,3167.574
96395,2566.406
96396,3283.085
96397,2991.2437
96398,2618.4927
96399,2839.824
96400,2530.9495
96401,2987.9146
96402,20358.154
96403,2443.9204
96404,3968.989
96405,2370.3047
96406,22600.73
96407,3061.1272
96408,2490.6301
96409,2432.3267
96410,3176.8528
96411,2792.6074
96412,18950.494
96413,3983.5159
96414,3448.9985
96415,6603.99
96416,3016.7388
96417,2741.9907
96418,2603.204
96419,2515.1348
96420,2550.2185
96421,3029.003
96422,2992.116
96423,3035.0996
96424,2430.575
96425,2387.2468
96426,2714.533
96427,2508.8655
96428,2924.966
96429,3240.0293
96430,2842.8687
96431,2971.5452
96432,2587.939
96433,2952.812
96434,2541.151
96435,3280.378
96436,18469.475
96437,3383.2234
96438,2778.2717
96439,3274.4832
96440,2701.2732
96441,2945.7156
96442,4755.312
96443,4550.8286
96444,3108.4849
96445,19237.84
96446,2833.305
96447,2508.8655
96448,2914.1846
96449,3593.4763
96450,3459.3088
96451,2952.096
96452,3063.5586
96453,3007.8982
96454,3405.2686
96455,2869.4326
96456,5364.0884
96457,3556.4302
96458,2410.5366
96459,2512.3591
96460,7155.407
96461,3938.5156
96462,2707.3342
96463,2784.8958
96464,2867.6655
96465,3468.7737
96466,2586.4321
96467,15317.506
96468,3389.2874
96469,24906.248
96470,21989.477
96471,3766.2603
96472,2715.2664
96473,2901.392
96474,4079.0012
96475,4160.1836
96476,3478.36
96477,2732.82
96478,2461.3281
96479,2643.4185
96480,2719.6245
96481,2924.652
96482,3471.0513
96483,17556.035
96484,3100.2097
96485,2909.236
96486,4179.4556
96487,2672.5405
96488,24673.982
96489,2645.2795
96490,2735.642
96491,2799.205
96492,3158.521
96493,22329.54
96494,2874.8682
96495,4027.172
96496,2025.1053
96497,5111.447
96498,18520.246
96499,3111.223
96500,3288.5188
96501,3137.5698
96502,3530.0728
96503,3155.2407
96504,4444.0947
96505,2721.1748
96506,3558.9226
96507,4055.5632
96508,2587.6804
96509,25038.492
96510,2849.757
96511,21649.898
96512,3900.4016
96513,2908.9998
96514,4790.6235
96515,5900.3613
96516,3117.8755
96517,2732.5667
96518,3680.2788
96519,3231.1658
96520,3694.4875
96521,2889.582
96522,2422.335
96523,2560.7935
96524,3331.0066
96525,15466.316
96526,2700.2693
96527,2697.69
96528,2544.0046
96529,3454.5718
96530,2766.7778
96531,2261.8997
96532,3047.374
96533,2624.4685
96534,2376.8835
96535,3021.6677
96536,20999.887
96537,4085.6646
96538,2421.145
96539,2604.799
96540,4729.655
96541,2648.4756
96542,2693.8792
96543,2589.533
96544,18144.83
96545,2663.4414
96546,2673.216
96547,2647.6816
96548,4033.8872
96549,2452.5852
96550,2684.8623
96551,3328.8296
96552,2664.135
96553,2497.1562
96554,3245.6287
96555,6342.095
96556,2366.2239
96557,24455.176
96558,2411.089
96559,18899.13
96560,2987.5374
96561,2340.6897
96562,3493.703
96563,2323.0261
96564,12569.589
96565,2623.7524
96566,4685.9644
96567,3293.0166
96568,4259.698
96569,3784.716
96570,2795.7454
96571,19556.195
96572,2528.609
96573,2206.0103
96574,2964.7107
96575,2498.8442
96576,4493.8843
96577,2878.6597
96578,2967.9756
96579,3058.6765
96580,3290.0984
96581,2744.463
96582,5933.5903
96583,2552.3938
96584,5977.533
96585,39470.23
96586,3089.1282
96587,3877.838
96588,2716.8376
96589,2662.5864
96590,2463.1033
96591,2746.6284
96592,2786.398
96593,21742.29
96594,2592.5696
96595,2520.4797
96596,2565.1204
96597,22800.984
96598,2398.9165
96599,3333.1091
96600,3168.0762
96601,2686.5522
96602,2775.346
96603,2734.0356
96604,3543.533
96605,24388.58
96606,3731.8237
96607,25477.61
96608,4213.6733
96609,2628.3215
96610,2903.063
96611,2357.3135
96612,2928.4065
96613,2528.9993
96614,2793.4956
96615,4874.0933
96616,3150.4011
96617,2456.2927
96618,4639.3945
96619,2795.4556
96620,3415.105
96621,2807.222
96622,2516.3015
96623,2862.4087
96624,19845.668
96625,3372.3928
96626,2820.0933
96627,2874.949
96628,24621.578
96629,11817.07
96630,3225.3818
96631,22403.879
96632,2929.225
96633,2931.2935
96634,5756.237
96635,20080.787
96636,2984.634
96637,2781.403
96638,2860.8542
96639,3279.6658
96640,2705.5852
96641,2873.603
96642,3698.06
96643,2847.79
96644,4076.8743
96645,2731.5698
96646,2798.351
96647,7112.2383
96648,3207.3965
96649,2870.97
96650,3554.5115
96651,3406.56
96652,3275.1477
96653,2614.156
96654,2455.7803
96655,2853.6172
96656,2743.3225
96657,3039.87
96658,2732.0227
96659,2767.8767
96660,3099.677
96661,34534.133
96662,2392.9924
96663,3224.9924
96664,24343.752
96665,3967.6946
96666,3184.4863
96667,23054.994
96668,2886.621
96669,3492.8782
96670,2399.3926
96671,2714.861
96672,2573.711
96673,2977.419
96674,2509.8613
96675,2606.3538
96676,3552.8015
96677,6995.311
96678,4041.5076
96679,3344.6233
96680,2462.376
96681,3172.732
96682,2739.2996
96683,2497.054
96684,2888.4146
96685,2787.2366
96686,25266.219
96687,22736.582
96688,2615.4941
96689,2590.3591
96690,4115.7905
96691,6868.9194
96692,4871.0347
96693,5261.0996
96694,2732.6335
96695,2989.97
96696,2866.9717
96697,2619.861
96698,32343.197
96699,3711.867
96700,2746.658
96701,3096.237
96702,2705.7954
96703,2982.3416
96704,2780.1956
96705,2835.3613
96706,2699.9712
96707,4280.5474
96708,2927.4727
96709,2596.0405
96710,2950.53
96711,17529.828
96712,2535.0295
96713,2466.8577
96714,28989.629
96715,4729.686
96716,5634.6655
96717,2833.7163
96718,3494.9377
96719,4857.117
96720,5824.045
96721,2672.186
96722,2862.901
96723,2469.4539
96724,5269.2666
96725,2409.2876
96726,2448.172
96727,2622.976
96728,2451.1025
96729,4940.596
96730,3257.043
96731,2602.1443
96732,2408.77
96733,2707.9292
96734,3285.0312
96735,2973.4834
96736,4481.273
96737,3897.469
96738,3728.7344
96739,3975.1914
96740,3124.8203
96741,4484.026
96742,2474.115
96743,2865.7205
96744,3109.9656
96745,2654.545
96746,2570.3792
96747,2823.324
96748,2566.1318
96749,24477.96
96750,2920.4849
96751,2691.9668
96752,3148.8027
96753,3142.5835
96754,2927.3552
96755,3554.6497
96756,3852.6829
96757,2888.9321
96758,4537.8774
96759,3119.5308
96760,4165.603
96761,4320.243
96762,13648.835
96763,3460.6484
96764,2638.2595
96765,2844.4075
96766,2580.941
96767,3229.3599
96768,17171.045
96769,3036.5867
96770,2550.3733
96771,24683.996
96772,2978.299
96773,3032.0754
96774,2418.6824
96775,2696.2998
96776,3208.522
96777,3162.436
96778,2904.757
96779,3127.7883
96780,2573.6162
96781,2947.9067
96782,2793.7803
96783,2693.4492
96784,2747.71
96785,25219.652
96786,2512.4211
96787,4211.817
96788,2733.959
96789,22138.217
96790,2563.9624
96791,41004.676
96792,3516.59
96793,4288.6333
96794,2926.6172
96795,4264.671
96796,3084.6973
96797,2636.5505
96798,2963.8997
96799,2733.6675
96800,3007.47
96801,2552.5117
96802,19746.6
96803,2724.8467
96804,2981.6758
96805,3020.57
96806,3925.2542
96807,21198.695
96808,3063.7297
96809,2334.7922
96810,6774.7173
96811,2688.8518
96812,3972.9182
96813,2670.6943
96814,3433.444
96815,2920.6448
96816,2712.9675
96817,3070.9822
96818,2629.7302
96819,2364.0347
96820,2514.3262
96821,3171.7961
96822,2816.29
96823,2474.6794
96824,3199.4414
96825,3278.9585
96826,3138.2437
96827,2410.4983
96828,2509.2517
96829,3120.5886
96830,21708.227
96831,2736.9758
96832,3334.995
96833,2549.19
96834,3331.0947
96835,3169.8413
96836,2650.8103
96837,3448.291
96838,2533.1138
96839,2481.3071
96840,4116.247
96841,3272.5225
96842,6560.099
96843,21136.771
96844,2420.2427
96845,17752.537
96846,2857.1648
96847,3798.8984
96848,2805.803
96849,2788.4272
96850,2682.1162
96851,2854.9697
96852,25315.982
96853,2454.0144
96854,5188.8164
96855,2520.068
96856,4721.7124
96857,3180.2004
96858,3888.5303
96859,3338.534
96860,2557.6936
96861,2530.2505
96862,3583.7
96863,2671.8025
96864,2842.6233
96865,2607.4373
96866,2533.7925
96867,5505.2944
96868,2971.363
96869,4281.437
96870,3546.772
96871,2785.0674
96872,20408.27
96873,2552.3938
96874,2739.2996
96875,2725.1746
96876,21517.723
96877,2839.6936
96878,2874.5347
96879,3205.1758
96880,2475.0703
96881,3933.8303
96882,3373.8452
96883,2571.6677
96884,2266.2446
96885,2718.1367
96886,2731.7522
96887,2424.1892
96888,2513.5647
96889,2696.288
96890,4569.051
96891,2872.6458
96892,2753.6672
96893,5838.9937
96894,20016.836
96895,2562.3643
96896,2990.2188
96897,14712.075
96898,2289.9504
96899,18715.709
96900,3029.1123
96901,2658.405
96902,7997.4966
96903,2231.549
96904,24885.566
96905,3677.1438
96906,4598.855
96907,21559.268
96908,3344.2195
96909,2740.4048
96910,3578.8289
96911,2504.9004
96912,3158.999
96913,2742.1216
96914,2699.9712
96915,3130.713
96916,3100.7363
96917,4138.641
96918,2538.3584
96919,4539.903
96920,2527.396
96921,3211.311
96922,3761.4045
96923,2888.9087
96924,3081.1887
96925,2896.6582
96926,3397.5906
96927,2546.9905
96928,2634.7683
96929,22642.693
96930,2688.6013
96931,3485.7368
96932,3130.9358
96933,3104.0923
96934,5768.115
96935,3264.0251
96936,2472.9346
96937,2992.6638
96938,3129.0803
96939,21563.787
96940,4061.0693
96941,2538.7517
96942,7952.32
96943,2961.2495
96944,9497.611
96945,7421.0713
96946,3103.2183
96947,22390.31
96948,3454.1934
96949,2493.0652
96950,3969.3276
96951,3579.5747
96952,9820.609
96953,6302.972
96954,2969.1047
96955,3710.0757
96956,3677.8489
96957,2896.3252
96958,3948.6292
96959,4196.932
96960,2579.2446
96961,2983.3726
96962,19086.629
96963,23228.111
96964,2398.9165
96965,5733.265
96966,4792.0303
96967,4086.0208
96968,3393.922
96969,2504.764
96970,2726.7297
96971,4268.263
96972,2641.1174
96973,4155.7656
96974,3526.2705
96975,3435.777
96976,2690.83
96977,2442.1128
96978,2987.8875
96979,38319.53
96980,2855.3228
96981,2575.2334
96982,2675.28
96983,3971.084
96984,2799.9753
96985,2901.1768
96986,2567.5518
96987,4218.833
96988,3335.8386
96989,3166.0298
96990,6457.6
96991,2923.571
96992,5155.1616
96993,2498.9976
96994,2697.942
96995,4212.314
96996,6306.3335
96997,2589.114
96998,2489.9304
96999,18274.262
97000,2741.872
97001,23780.842
97002,2736.543
97003,2810.888
97004,2560.9849
97005,4864.6685
97006,2732.226
97007,4516.813
97008,3287.7214
97009,19367.232
97010,2737.9553
97011,3015.808
97012,4041.5264
97013,20793.959
97014,2662.0022
97015,17033.703
97016,2936.916
97017,4601.06
97018,2400.9102
97019,5479.512
97020,2557.4385
97021,2670.0955
97022,2852.1858
97023,3015.3293
97024,18503.582
97025,3781.654
97026,3645.1687
97027,26195.555
97028,28334.195
97029,4121.766
97030,23490.184
97031,2994.8962
97032,3771.0046
97033,3021.8696
97034,3152.6096
97035,22370.35
97036,2595.4202
97037,4637.651
97038,2829.3464
97039,2352.554
97040,6026.362
97041,6122.065
97042,3560.1543
97043,21021.19
97044,2578.2646
97045,30212.78
97046,2585.0076
97047,2642.289
97048,3817.1995
97049,2671.1492
97050,2491.0405
97051,3006.276
97052,5634.612
97053,2623.675
97054,2516.7026
97055,2738.675
97056,3165.468
97057,3576.7039
97058,3214.954
97059,15095.755
97060,24328.656
97061,2519.0432
97062,3887.671
97063,3058.5115
97064,2750.586
97065,2488.8774
97066,2442.2214
97067,21619.17
97068,2736.3457
97069,3174.083
97070,4510.491
97071,3063.8164
97072,3104.3914
97073,3162.4414
97074,3884.2432
97075,6209.019
97076,4364.8516
97077,23647.773
97078,3091.0703
97079,2695.8813
97080,4220.3306
97081,2641.404
97082,4055.1848
97083,3212.033
97084,3260.288
97085,3041.1792
97086,3034.741
97087,6645.997
97088,2656.3984
97089,5819.145
97090,3907.1172
97091,3252.366
97092,2746.1287
97093,2876.0022
97094,3070.8335
97095,2971.2205
97096,2275.9646
97097,3186.79
97098,3551.9165
97099,3048.6057
97100,15202.082
97101,3194.4204
97102,3284.0044
97103,5164.1157
97104,4167.7983
97105,3571.801
97106,2403.9536
97107,3850.0562
97108,13141.089
97109,2839.5503
97110,2707.7815
97111,1962.8245
97112,2104.5952
97113,2392.8264
97114,2481.3032
97115,7690.607
97116,2810.9355
97117,2664.4375
97118,2708.8577
97119,2942.1924
97120,2706.1794
97121,21955.361
97122,2361.0396
97123,2496.992
97124,2506.6338
97125,2643.9905
97126,20498.48
97127,4779.6367
97128,3181.4673
97129,22548.166
97130,8325.317
97131,2255.564
97132,2546.301
97133,2651.8186
97134,4320.74
97135,2659.8884
97136,3360.0735
97137,2696.8838
97138,4894.8354
97139,3320.0068
97140,4281.369
97141,2716.3933
97142,2388.3071
97143,4609.603
97144,3611.4275
97145,2704.1807
97146,3316.1143
97147,3102.752
97148,2417.3164
97149,3051.0537
97150,3841.5066
97151,3443.985
97152,25247.414
97153,4550.075
97154,2065.3745
97155,2871.5378
97156,2509.6375
97157,2597.0564
97158,3300.8118
97159,3140.963
97160,2544.5378
97161,6792.0244
97162,2608.761
97163,3317.8018
97164,3055.6172
97165,3329.0923
97166,3060.408
97167,2652.0557
97168,1991.6193
97169,2948.0315
97170,8388.884
97171,2898.6316
97172,1947.8805
97173,4121.1377
97174,2356.6768
97175,2967.4019
97176,2755.2283
97177,2249.6377
97178,21542.19
97179,3428.2393
97180,2959.6108
97181,3380.9646
97182,2534.4631
97183,6515.8115
97184,2296.5886
97185,2671.3445
97186,2473.7783
97187,2234.8936
97188,14377.319
97189,11757.894
97190,9112.017
97191,2385.4578
97192,3134.6016
97193,22387.14
97194,3150.125
97195,2939.8945
97196,2713.6719
97197,3009.5894
97198,2877.6345
97199,19575.348
97200,4091.665
97201,26234.47
97202,8622.834
97203,3257.639
97204,3212.9763
97205,2737.6062
97206,3255.9773
97207,2886.7275
97208,3017.6648
97209,2911.9197
97210,3147.445
97211,5690.1143
97212,3201.2305
97213,26175.99
97214,2750.6233
97215,2986.7668
97216,2823.385
97217,2773.4536
97218,7699.821
97219,2513.883
97220,26496.363
97221,2761.7705
97222,3204.7673
97223,26568.062
97224,23087.809
97225,2686.62
97226,19692.79
97227,3245.8142
97228,2878.314
97229,2970.028
97230,3107.9546
97231,2848.9956
97232,6658.201
97233,2719.1487
97234,29002.11
97235,3015.675
97236,2347.4434
97237,29306.596
97238,2285.3804
97239,2720.2236
97240,3779.204
97241,4004.9226
97242,22732.543
97243,3658.3364
97244,2630.3406
97245,6289.3433
97246,3598.729
97247,2981.5496
97248,24670.023
97249,3805.7085
97250,2832.9255
97251,3752.684
97252,2586.817
97253,2536.9336
97254,2983.4558
97255,3343.9126
97256,8732.836
97257,2510.654
97258,3293.9883
97259,2725.608
97260,2454.2468
97261,2567.4673
97262,10442.803
97263,2879.1785
97264,2720.2136
97265,2693.2947
97266,3028.2524
97267,3027.1633
97268,2889.5894
97269,8191.4043
97270,2785.0051
97271,2393.0757
97272,23540.99
97273,8882.714
97274,6810.0923
97275,2580.7524
97276,2758.1753
97277,2579.478
97278,25257.393
97279,4930.767
97280,3486.4172
97281,2532.4304
97282,3492.203
97283,22153.043
97284,5312.641
97285,19313.54
97286,25787.666
97287,2596.7522
97288,3163.6458
97289,2722.1926
97290,2762.5032
97291,2806.1355
97292,3476.2358
97293,2936.8997
97294,3550.5718
97295,2545.2913
97296,2633.2002
97297,2697.3398
97298,3578.267
97299,3146.5408
97300,2501.736
97301,2621.1282
97302,2634.741
97303,4587.542
97304,5530.729
97305,6610.6577
97306,2614.2695
97307,3644.0027
97308,23237.047
97309,2751.989
97310,14965.297
97311,2751.9856
97312,3108.2195
97313,4921.867
97314,3012.187
97315,3038.9739
97316,8852.426
97317,2991.6802
97318,2839.9758
97319,2858.4182
97320,2511.939
97321,2747.34
97322,5574.8047
97323,3172.57
97324,3963.8777
97325,3879.6287
97326,2548.627
97327,2916.7422
97328,3757.0557
97329,2515.5833
97330,4877.232
97331,2457.996
97332,3827.6868
97333,3614.4988
97334,3024.5774
97335,4359.0005
97336,4254.653
97337,2628.4033
97338,2769.6821
97339,2728.582
97340,2327.261
97341,2458.1687
97342,3084.8071
97343,2696.227
97344,3592.8716
97345,3790.397
97346,20160.947
97347,3621.3455
97348,3500.855
97349,2807.5742
97350,20221.549
97351,2664.4133
97352,2694.978
97353,3954.3123
97354,2807.1182
97355,2694.978
97356,2410.523
97357,4675.211
97358,4553.394
97359,2449.217
97360,2576.4417
97361,9284.883
97362,2813.264
97363,4366.5244
97364,2604.1025
97365,2464.5918
97366,26242.48
97367,2906.6697
97368,2495.373
97369,13566.337
97370,7574.8984
97371,26917.21
97372,3301.9062
97373,2576.2297
97374,2713.2825
97375,2719.9412
97376,3412.1965
97377,2557.2295
97378,3054.4128
97379,2930.706
97380,20453.828
97381,3692.8086
97382,2670.9128
97383,2627.7915
97384,22080.473
97385,3118.949
97386,3603.1345
97387,2284.269
97388,2822.0842
97389,2435.7
97390,2856.7307
97391,3162.9316
97392,3249.7627
97393,2521.5923
97394,2734.9397
97395,7659.8013
97396,3283.9907
97397,2539.4514
97398,2711.1255
97399,2919.0852
97400,2473.9155
97401,3649.4407
97402,2373.137
97403,5394.164
97404,3769.1838
